flight_id,aircraft_type,arrival_time,scheduled_departure,position,passenger_count,is_international,arrival_delay_minutes,actual_arrival,equipment_failure,failed_task,date,day_of_week,is_weekend
FL01010007,B777,2024-01-01 06:03:05,2024-01-01 07:51:05,terminal_A_gate_12,396,False,4.776732808553097,2024-01-01 06:07:51.603968516,False,,2024-01-01,Monday,False
FL01010106,B777,2024-01-01 06:26:57,2024-01-01 08:14:57,terminal_B_gate_6,396,False,14.82557270024329,2024-01-01 06:41:46.534362012,False,,2024-01-01,Monday,False
FL01010006,A320,2024-01-01 06:30:06,2024-01-01 07:24:06,remote_stand_3,180,True,3.7195090637281627,2024-01-01 06:33:49.170543822,False,,2024-01-01,Monday,False
FL01010045,A321,2024-01-01 06:31:19,2024-01-01 07:31:19,terminal_A_gate_6,220,False,10.288916122327327,2024-01-01 06:41:36.334967338,False,,2024-01-01,Monday,False
FL01010019,B737,2024-01-01 06:54:07,2024-01-01 07:48:07,terminal_A_gate_4,189,True,11.007434902392452,2024-01-01 07:05:07.446094144,False,,2024-01-01,Monday,False
FL01010048,B737,2024-01-01 07:00:12,2024-01-01 07:54:12,remote_stand_1,189,True,19.38805673906505,2024-01-01 07:19:35.283404346,False,,2024-01-01,Monday,False
FL01010070,B777,2024-01-01 07:01:21,2024-01-01 08:49:21,terminal_A_gate_5,396,False,12.078868408799606,2024-01-01 07:13:25.732104528,False,,2024-01-01,Monday,False
FL01010004,A321,2024-01-01 07:05:04,2024-01-01 08:05:04,remote_stand_14,220,True,6.227553948616325,2024-01-01 07:11:17.653236916,False,,2024-01-01,Monday,False
FL01010043,B737,2024-01-01 07:07:13,2024-01-01 08:01:13,terminal_B_gate_5,189,True,12.797330053222364,2024-01-01 07:20:00.839803192,False,,2024-01-01,Monday,False
FL01010060,A350,2024-01-01 07:09:18,2024-01-01 08:51:18,terminal_A_gate_12,366,True,7.791992715659214,2024-01-01 07:17:05.519562942,False,,2024-01-01,Monday,False
FL01010086,B777,2024-01-01 07:25:57,2024-01-01 09:13:57,terminal_B_gate_1,396,True,5.3721540489566975,2024-01-01 07:31:19.329242940,False,,2024-01-01,Monday,False
FL01010088,A321,2024-01-01 07:26:54,2024-01-01 08:26:54,terminal_A_gate_10,220,True,15.523948480979385,2024-01-01 07:42:25.436908860,False,,2024-01-01,Monday,False
FL01010056,A350,2024-01-01 07:33:55,2024-01-01 09:15:55,terminal_D_gate_2,366,True,26.846417646621553,2024-01-01 08:00:45.785058796,False,,2024-01-01,Monday,False
FL01010119,A321,2024-01-01 07:39:26,2024-01-01 08:39:26,remote_stand_4,220,True,6.850363003262517,2024-01-01 07:46:17.021780198,False,,2024-01-01,Monday,False
FL01010046,A320,2024-01-01 07:40:49,2024-01-01 08:34:49,terminal_D_gate_4,180,True,7.371183663398942,2024-01-01 07:48:11.271019804,False,,2024-01-01,Monday,False
FL01010024,A320,2024-01-01 07:43:49,2024-01-01 08:37:49,terminal_C_gate_1,180,True,10.78540459458782,2024-01-01 07:54:36.124275676,False,,2024-01-01,Monday,False
FL01010017,A320,2024-01-01 07:44:55,2024-01-01 08:38:55,remote_stand_5,180,True,8.245071369927128,2024-01-01 07:53:09.704282194,False,,2024-01-01,Monday,False
