flight_id,task_name,duration,required_vehicles,predecessors,earliest_start,actual_start,actual_end
FL01010007,deplaning,17,"['jetbridge', 'passenger_stairs']",[],,,
FL01010007,cargo_unload,29,"['cargo_loader', 'cargo_loader']",['deplaning'],,,
FL01010007,refueling,19,"['fuel_truck', 'fuel_truck']",['deplaning'],,,
FL01010007,catering,30,"['catering_truck', 'catering_truck']","['deplaning', 'cleaning']",,,
FL01010007,cleaning,31,"['cleaning_crew', 'cleaning_crew']",['deplaning'],,,
FL01010007,water_service,11,['water_truck'],['deplaning'],,,
FL01010007,lavatory_service,8,['lavatory_truck'],['deplaning'],,,
FL01010007,cargo_load,28,"['cargo_loader', 'cargo_loader']","['cargo_unload', 'cleaning']",,,
FL01010007,boarding,26,"['jetbridge', 'passenger_stairs']","['cleaning', 'catering']",,,
FL01010007,pushback,6,['tug'],"['boarding', 'cargo_load', 'refueling', 'lavatory_service']",,,
FL01010106,deplaning,16,"['jetbridge', 'passenger_stairs']",[],,,
FL01010106,cargo_unload,28,"['cargo_loader', 'cargo_loader']",['deplaning'],,,
FL01010106,refueling,20,"['fuel_truck', 'fuel_truck']",['deplaning'],,,
FL01010106,catering,31,"['catering_truck', 'catering_truck']","['deplaning', 'cleaning']",,,
FL01010106,cleaning,41,"['cleaning_crew', 'cleaning_crew']",['deplaning'],,,
FL01010106,water_service,10,['water_truck'],['deplaning'],,,
FL01010106,lavatory_service,10,['lavatory_truck'],['deplaning'],,,
FL01010106,cargo_load,25,"['cargo_loader', 'cargo_loader']","['cargo_unload', 'cleaning']",,,
FL01010106,boarding,25,"['jetbridge', 'passenger_stairs']","['cleaning', 'catering']",,,
FL01010106,pushback,6,['tug'],"['boarding', 'cargo_load', 'refueling', 'lavatory_service']",,,
FL01010006,deplaning,8,['passenger_stairs'],[],,,
FL01010006,cargo_unload,10,['baggage_loader'],['deplaning'],,,
FL01010006,refueling,10,['fuel_truck'],['deplaning'],,,
FL01010006,catering,17,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010006,cleaning,16,['cleaning_crew'],['deplaning'],,,
FL01010006,water_service,7,['water_truck'],['deplaning'],,,
FL01010006,cargo_load,10,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010006,boarding,12,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010006,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010045,deplaning,8,['passenger_stairs'],[],,,
FL01010045,cargo_unload,11,['baggage_loader'],['deplaning'],,,
FL01010045,refueling,13,['fuel_truck'],['deplaning'],,,
FL01010045,catering,18,['catering_truck'],"['deplaning', 'cleaning']",,,
FL01010045,cleaning,27,['cleaning_crew'],['deplaning'],,,
FL01010045,water_service,7,['water_truck'],['deplaning'],,,
FL01010045,cargo_load,13,['baggage_loader'],"['cargo_unload', 'cleaning']",,,
FL01010045,boarding,15,['passenger_stairs'],"['cleaning', 'catering']",,,
FL01010045,pushback,5,['tug'],"['boarding', 'cargo_load', 'refueling']",,,
FL01010019,deplaning,8,['passenger_stairs'],[],,,
FL01010019,cargo_unload,10,['baggage_loader'],['deplaning'],,,
FL01010019,refueling,12,['fuel_truck'],['deplaning'],,,
