,base,terminal_A_gate_1,terminal_A_gate_2,terminal_A_gate_3,terminal_A_gate_4,terminal_A_gate_5,terminal_A_gate_6,terminal_A_gate_7,terminal_A_gate_8,terminal_A_gate_9,terminal_A_gate_10,terminal_A_gate_11,terminal_A_gate_12,terminal_B_gate_1,terminal_B_gate_2,terminal_B_gate_3,terminal_B_gate_4,terminal_B_gate_5,terminal_B_gate_6,terminal_B_gate_7,terminal_B_gate_8,terminal_B_gate_9,terminal_B_gate_10,terminal_C_gate_1,terminal_C_gate_2,terminal_C_gate_3,terminal_C_gate_4,terminal_C_gate_5,terminal_C_gate_6,terminal_C_gate_7,terminal_C_gate_8,terminal_D_gate_1,terminal_D_gate_2,terminal_D_gate_3,terminal_D_gate_4,terminal_D_gate_5,terminal_D_gate_6,remote_stand_1,remote_stand_2,remote_stand_3,remote_stand_4,remote_stand_5,remote_stand_6,remote_stand_7,remote_stand_8,remote_stand_9,remote_stand_10,remote_stand_11,remote_stand_12,remote_stand_13,remote_stand_14,remote_stand_15
base,0.0,0.41785164831552357,0.4242869307554752,0.4249999915813939,0.4199615674566071,0.4093805986813173,0.39371332235211776,0.3736845965035591,0.3503250678619361,0.32502732019711755,0.2996157727797677,0.27639493204387044,0.25806975801127885,0.7305477397131552,0.736180734084061,0.7322576217393083,0.7191052061023392,0.6978522036349502,0.6704399240365232,0.6396188688926303,0.6088806327036598,0.5822271611208041,0.563648826841678,1.0534229919647664,1.0591376789138465,1.0485075240383557,1.0231929045934132,0.9873332453677731,0.9472894658776765,0.9109658114850555,0.8863972021616493,1.2256018929489298,1.2302905418528403,1.2035529858534573,1.1540066576424255,1.0990024538183822,1.0602358228243376,1.8450501589805637,1.5966834791276958,1.5064671315845994,1.8011884452865452,1.9721850366717062,1.857010472300042,1.7791731454487603,1.7296576842743183,1.8545995924031278,1.628760361550629,1.9906956123922714,1.9319496904596642,1.6533933704015582,1.6317571779985496,2.028593715682608
terminal_A_gate_1,0.41785164831552357,0.0,0.025616670889191333,0.05071186023145732,0.07477470234033956,0.09731534714200755,0.1178749321101513,0.1360349233837665,0.1514256359096126,0.16373375916381333,0.17270873525060954,0.1781678595385679,0.18,0.3132091952673165,0.3183725920797567,0.3157049876495766,0.30533524451217203,0.28778079629226083,0.2639886067295099,0.23543494120734904,0.20434451136995235,0.1741273822699018,0.15,0.6356886030125127,0.6414123068760732,0.6317353827734548,0.6079306677719611,0.57334531771288,0.5334949542654175,0.4959756680172945,0.46957427527495577,0.8077747210701756,0.8133582375285426,0.7885228410209068,0.7405037697055934,0.6850760429996438,0.6441273166075167,1.4575407423233915,1.1796340643921468,1.0891796117598516,1.3980679901053654,1.5619468547851796,1.4548835412903267,1.3615163338596854,1.3124719541180665,1.4368623196167851,1.2221966955698926,1.5799861934640362,1.5159316421722684,1.2413475357357178,1.2344993431256044,1.6163430999137984
terminal_A_gate_2,0.4242869307554752,0.025616670889191333,0.0,0.02561667088919128,0.05071186023145733,0.07477470234033952,0.09731534714200755,0.11787493211015129,0.13603492338376647,0.1514256359096126,0.16373375916381327,0.1727087352506095,0.17816785953856787,0.31045052074594937,0.31311348691721397,0.3079966139406945,0.29534459894840087,0.2757903552929008,0.2504088999424205,0.22084433046955637,0.18958791202794048,0.16051795842031485,0.13952454327658928,0.6312538966441897,0.6354100795582285,0.6242240567941049,0.59916721339773,0.5637858312417094,0.5237983010670472,0.48697600413047026,0.4621353204133861,0.8021291070146069,0.8060116064090248,0.7796699663752094,0.7307922113397104,0.6755519932069444,0.6360021042930287,1.4420116055163108,1.1724057291477485,1.0822441416095634,1.3853490146623824,1.5512205281182176,1.4419639606727583,1.3551746839069836,1.3053973039649565,1.4320488325241205,1.2102610268438365,1.5694221480469295,1.5078204635113472,1.231189674126061,1.220465709002886,1.6063467076881401
terminal_A_gate_3,0.4249999915813939,0.05071186023145732,0.02561667088919128,0.0,0.025616670889191357,0.05071186023145737,0.07477470234033959,0.0973153471420076,0.11787493211015133,0.13603492338376652,0.1514256359096126,0.1637337591638133,0.17270873525060954,0.31699466991176745,0.31716887186656073,0.3095542266256809,0.29452403171461866,0.2728607020256343,0.24582925162171082,0.21534324342616096,0.18431168550352614,0.1572327246962366,0.14050706464872387,0.6351221050495296,0.6376794170162318,0.624943065747366,0.598599663806764,0.562425286666561,0.5223736779122407,0.4863981131701462,0.4632890056824962,0.8045544491787507,0.8066723543707175,0.7787614660172854,0.7290113782037796,0.6740450750024394,0.6360538311786617,1.4332207559840417,1.1729417755805778,1.0831312721723585,1.3798354489807916,1.5478803130139802,1.436206173556604,1.3565578453210116,1.3060380127932512,1.4349686654019225,1.2056918879253873,1.566255064768437,1.5073070937056081,1.2285748644761458,1.2135021213325932,1.6037889274516923
terminal_A_gate_4,0.4199615674566071,0.07477470234033956,0.05071186023145733,0.025616670889191357,0.0,0.025616670889191336,0.05071186023145735,0.07477470234033959,0.09731534714200757,0.11787493211015133,0.1360349233837665,0.1514256359096126,0.1637337591638133,0.3317915510866755,0.32988201708823106,0.32012095600132895,0.3030127784567306,0.2795101664713128,0.25111015124926733,0.22005791918942905,0.18973182449193032,0.16514617419619723,0.15265359855676258,0.6468376635087081,0.6479528541601713,0.6338070030474345,0.6062964565516895,0.5694314767288023,0.5294019334704672,0.49431763239046417,0.47288101115738607,0.81478499005096,0.8152680716869772,0.7858978730359003,0.7353621166901554,0.6807295706980778,0.6442763908387223,1.4320075069935356,1.181188519784072,1.0917506643823878,1.3820604794433777,1.5522440584728063,1.4381630651674533,1.3655310886937375,1.3143312326339616,1.4453403666897116,1.2089427567538213,1.5707858114689743,1.514440661451409,1.233762263892856,1.2142958050897803,1.6089119752529366
terminal_A_gate_5,0.4093805986813173,0.09731534714200755,0.07477470234033952,0.05071186023145737,0.025616670889191336,0.0,0.02561667088919131,0.05071186023145734,0.07477470234033952,0.09731534714200757,0.11787493211015126,0.13603492338376644,0.15142563590961255,0.3527064328340559,0.3493591069896811,0.33805872309150437,0.319428422919406,0.29458728622149666,0.2652637825990861,0.23401760741322317,0.20460067091745698,0.18224358719491807,0.17280414978751382,0.6650724516627983,0.6650560380396549,0.6497878156207073,0.6213465584899301,0.583953793207057,0.5440057313208789,0.5097222777854988,0.4896741900304998,0.8317265910652196,0.830873309783551,0.8002991862444389,0.7491350990985031,0.6948415569891571,0.6597185526466813,1.438488925386877,1.1963294384416692,1.1072362714811983,1.391808156422652,1.5638969330635093,1.447645972201365,1.3812304213366355,1.3294718783438044,1.4621780956917672,1.2196904532636859,1.5825845404587724,1.5285430157514603,1.2462393788940778,1.2227678242034363,1.6212318805314414
terminal_A_gate_6,0.39371332235211776,0.1178749321101513,0.09731534714200755,0.07477470234033959,0.05071186023145735,0.02561667088919131,0.0,0.025616670889191343,0.05071186023145734,0.07477470234033959,0.09731534714200755,0.11787493211015129,0.13603492338376647,0.37719277696523335,0.3731128888255791,0.3609517509243736,0.3414234063464587,0.31578304986331346,0.2859468889009841,0.25470658173915767,0.22602123384314693,0.20508375886830288,0.1971937923840371,0.6879020617670504,0.6871576483095451,0.6711413173607217,0.6420694565814005,0.6043299674315112,0.5644747847490226,0.5307831254835303,0.5116837376186713,0.8536577994673913,0.8518828841007031,0.8204564296483754,0.7688556705039359,0.7148428062997179,0.6806927642861818,1.452043092714339,1.2169098153863334,1.1280835753046896,1.408144762380386,1.5817482990859555,1.463751594461501,1.4021849526686252,1.3500292764415276,1.4839262009577772,1.236885168719848,1.6005492884919759,1.5483015861166707,1.2648000456052502,1.2380853211541707,1.6396036604099913
terminal_A_gate_7,0.3736845965035591,0.1360349233837665,0.11787493211015129,0.0973153471420076,0.07477470234033959,0.05071186023145734,0.025616670889191343,0.0,0.025616670889191305,0.05071186023145735,0.0747747023403395,0.09731534714200755,0.11787493211015126,0.40280937711070414,0.3986428899779164,0.38624914309075553,0.3663952037278341,0.3404256585419128,0.3103786943823017,0.2791772643585681,0.2508453092486208,0.23042662019915502,0.2228102186351853,0.7131341054881913,0.7120955040105346,0.6957338462989788,0.6663476842740321,0.6284335051596155,0.5886398523156822,0.5552624273534192,0.5366090305337662,0.8785030709595445,0.8762761166056501,0.8443924661441974,0.7925523142379378,0.7387116257893082,0.705093359013752,1.4713965251781145,1.2410394218493916,1.1523651342042365,1.4295490997916103,1.6041740996456155,1.4849861521328815,1.4265081458634226,1.374137824783111,1.5086532362341254,1.2589046438639926,1.623048962145743,1.5719374975942668,1.2877162865283924,1.258786273061486,1.6623677285751004
terminal_A_gate_8,0.3503250678619361,0.1514256359096126,0.13603492338376647,0.11787493211015133,0.09731534714200757,0.07477470234033952,0.05071186023145734,0.025616670889191305,0.0,0.025616670889191357,0.05071186023145734,0.07477470234033956,0.09731534714200755,0.42746473022693826,0.42375033866978035,0.4116540486876412,0.39195543367022373,0.36603783814109625,0.33599477290505764,0.30479392837289687,0.2764339375069793,0.2557925018368464,0.24752100752608475,0.7385867959762301,0.7376691119642784,0.721349898260101,0.6919510077627473,0.6540158001311005,0.6142312682826,0.5808785596615592,0.5621841413355346,0.9040965779255782,0.9018877043794646,0.8699425490761268,0.8180502750643045,0.7642499080405216,0.7307059434515912,1.4947917918918923,1.2666204159303756,1.177966353887654,1.4541066349867495,1.629210237652372,1.509454066756365,1.4521129520053118,1.3997149575103571,1.5342629463619397,1.2837681021925835,1.6481163829488716,1.597409801413865,1.3129569622677133,1.2829795730262803,1.6875432406450952
terminal_A_gate_9,0.32502732019711755,0.16373375916381333,0.1514256359096126,0.13603492338376652,0.11787493211015133,0.09731534714200757,0.07477470234033959,0.05071186023145735,0.025616670889191357,0.0,0.025616670889191298,0.05071186023145733,0.0747747023403395,0.44947533905479187,0.44663746054558573,0.4352653493536754,0.41611350262166696,0.3905576404508677,0.3606894637203634,0.32945667875178747,0.30078162490492333,0.27939273687662797,0.2698343800159513,0.7622770947925783,0.7618458608479922,0.7459156271964925,0.7167751718330444,0.6789556613098916,0.6391302202545783,0.6055440068893186,0.5863862903117587,0.9283881009348391,0.9266281536135477,0.8949885079203468,0.8432160319433823,0.7893287264481089,0.7554382689390113,1.5201945573521825,1.2915563746014431,1.2027956160468418,1.4797233033932686,1.6547579416897098,1.5350687734494821,1.4769126520757354,1.4246659009455829,1.5586880042550633,1.3093594445817565,1.6736528712071015,1.6226180148918088,1.33840555164216,1.3085696462078642,1.7130309269096973
